doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:UgxCyNAxdi8E6Dl28I14AaABAg,선크림,product_category,false,선크림,155
youtube_comment:Ugz5LJqwC_fZSOen6tJ4AaABAg,톤업_메이크업베이스,attribute,true,톤업,50
youtube_comment:UgyaBrZAr3tBvMCr8014AaABAg,촉촉함_건조함,attribute,true,수분,357
youtube_comment:UgyaBrZAr3tBvMCr8014AaABAg,추천_재구매,genre,false,추천,1346
youtube_comment:UgyaBrZAr3tBvMCr8014AaABAg,선크림,product_category,false,선크림,363
youtube_comment:Ugz9sxLzQAZVbsPlFaV4AaABAg,추천_재구매,genre,false,품절,12
youtube_comment:UgyOAvSbn-8BxB5oUM54AaABAg,추천_재구매,genre,false,추천,269
youtube_comment:UgzCdK5RNOLPd1Qd1xJ4AaABAg,추천_재구매,genre,false,추천,45
youtube_comment:UgzCdK5RNOLPd1Qd1xJ4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgzzGyW5EN-STPQg0kB4AaABAg,자극_눈시림,attribute,true,트러블,724
youtube_comment:UgzzGyW5EN-STPQg0kB4AaABAg,촉촉함_건조함,attribute,true,건조,392
youtube_comment:UgzzGyW5EN-STPQg0kB4AaABAg,추천_재구매,genre,false,추천,1485
youtube_comment:UgzzGyW5EN-STPQg0kB4AaABAg,선크림,product_category,false,선크림,477
youtube_comment:Ugw0RP4Mx62VeLnZjql4AaABAg,촉촉함_건조함,attribute,true,건조,44
youtube_comment:Ugw0RP4Mx62VeLnZjql4AaABAg,추천_재구매,genre,false,추천,79
youtube_comment:UgyoXx2ne-FOr7x5hg94AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:Ugz5RPzuc7SRXJetxop4AaABAg,추천_재구매,genre,false,인생템,7
youtube_comment:UgzfhxpBb16v9wumSFV4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:Ugwq0UeeXjb9Ug7BdRZ4AaABAg,추천_재구매,genre,false,추천,8
youtube_comment:UgxYa-icrAEOd9YyOY94AaABAg,추천_재구매,genre,false,추천,29
youtube_comment:UgzJNToN950jPSobn9B4AaABAg,추천_재구매,genre,false,추천,16
youtube_comment:Ugw1gUv-SB-JLWK-C9J4AaABAg,추천_재구매,genre,false,추천,29
youtube_comment:Ugw1gUv-SB-JLWK-C9J4AaABAg,선크림,product_category,false,선크림,40
youtube_comment:UgxRl93ykStBHn2F8-h4AaABAg,추천_재구매,genre,false,추천,5
youtube_comment:Ugxt89AYIF2DQ95JZp94AaABAg,톤업_메이크업베이스,attribute,true,톤업,11
youtube_comment:Ugxt89AYIF2DQ95JZp94AaABAg,추천_재구매,genre,false,추천,56
youtube_comment:Ugxt89AYIF2DQ95JZp94AaABAg,선크림,product_category,false,선크림,13
youtube_comment:Ugw0s-04Y2S4RzaHO194AaABAg,성분_신제품,event,true,리뉴얼,6
youtube_comment:Ugz2OEIjfQRHhzQGLVd4AaABAg,촉촉함_건조함,attribute,true,수분,491
youtube_comment:Ugz2OEIjfQRHhzQGLVd4AaABAg,SPF_PA,spec,true,PA,123
youtube_comment:Ugz2OEIjfQRHhzQGLVd4AaABAg,추천_재구매,genre,false,추천,1004
youtube_comment:Ugz2OEIjfQRHhzQGLVd4AaABAg,선크림,product_category,false,선세럼,494
youtube_comment:Ugy-geKeri0ArCW63Fl4AaABAg,지속력_워터프루프,attribute,true,지속력,36
youtube_comment:UgxUli3Q0cwbIeMGFap4AaABAg,자극_눈시림,attribute,true,트러블,0
youtube_comment:UgyAuUI2jTR0kGvwdQx4AaABAg,추천_재구매,genre,false,추천,29
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,촉촉함_건조함,attribute,true,촉촉,195
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,끈적임_유분감,attribute,true,기름,352
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,무기자차,formula,true,무기자차,543
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,유기자차,formula,true,유기자차,537
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,혼합자차,formula,true,혼합자차,769
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,추천_재구매,genre,false,추천,268
youtube_comment:Ugyp_Ea5j6DHXz7Gjy54AaABAg,선크림,product_category,false,선세럼,14
youtube_comment:UgzAFIuiuAo9eny_2QV4AaABAg,추천_재구매,genre,false,추천,0
youtube_comment:UgzAFIuiuAo9eny_2QV4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgxK3HzjP48xjOWNSqN4AaABAg,백탁,attribute,true,하얗게,19
youtube_comment:UgxK3HzjP48xjOWNSqN4AaABAg,지속력_워터프루프,attribute,true,땀에,16
youtube_comment:UgxK3HzjP48xjOWNSqN4AaABAg,선크림,product_category,false,선쿠션,12
youtube_comment:Ugw5DdYAAqj5KjsylUh4AaABAg,촉촉함_건조함,attribute,true,수분,6
youtube_comment:Ugw5DdYAAqj5KjsylUh4AaABAg,유기자차,formula,true,유기자차,54
youtube_comment:Ugw5DdYAAqj5KjsylUh4AaABAg,선크림,product_category,false,선세럼,8
youtube_comment:Ugy4E4LRdlhZNobf4sZ4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgwerMfVlFbZspOujd54AaABAg,선크림,product_category,false,선세럼,5
youtube_comment:UgzhVI3y4brdItJEX-F4AaABAg,자극_눈시림,attribute,true,눈시림,101
youtube_comment:UgzhVI3y4brdItJEX-F4AaABAg,촉촉함_건조함,attribute,true,건조,171
youtube_comment:UgzhVI3y4brdItJEX-F4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgxqveujSuFKIlDf4Mt4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:UgxqveujSuFKIlDf4Mt4AaABAg,유기자차,formula,true,유기자차,56
youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,백탁,attribute,true,하얘,109
youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,촉촉함_건조함,attribute,true,건조,96
youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,무기자차,formula,true,무기자차,12
youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,유기자차,formula,true,유기자차,51
youtube_comment:Ugxbvw_4r87iXWiYT-B4AaABAg,선크림,product_category,false,선세럼,4
youtube_comment:UgxZXNrWZ03iKXJu4hp4AaABAg,유기자차,formula,true,유기자차,3
youtube_comment:UgxZXNrWZ03iKXJu4hp4AaABAg,선크림,product_category,false,선세럼,47
youtube_comment:Ugw6N_X254F32YlYVsl4AaABAg,끈적임_유분감,attribute,true,유분,54
youtube_comment:Ugw6N_X254F32YlYVsl4AaABAg,추천_재구매,genre,false,추천,20
youtube_comment:Ugw6N_X254F32YlYVsl4AaABAg,선크림,product_category,false,선스틱,12
youtube_comment:Ugw2PICWJ2feAARGT3B4AaABAg,선크림,product_category,false,선세럼,26
youtube_comment:UgyEWN6v2uI1k2zn4x14AaABAg,자극_눈시림,attribute,true,눈시림,41
youtube_comment:UgyEWN6v2uI1k2zn4x14AaABAg,촉촉함_건조함,attribute,true,건조,54
youtube_comment:UgyEWN6v2uI1k2zn4x14AaABAg,끈적임_유분감,attribute,true,기름,169
youtube_comment:UgyEWN6v2uI1k2zn4x14AaABAg,선크림,product_category,false,선크림,66
youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,자극_눈시림,attribute,true,눈시림,7
youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,발림성,attribute,true,발림성,87
youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,끈적임_유분감,attribute,true,기름,103
youtube_comment:UgyQxghoiREseDy5CdJ4AaABAg,선크림,product_category,false,선크림,42
youtube_comment:UgzlownkJGC5aKnF4Od4AaABAg,톤업_메이크업베이스,attribute,true,톤업,169
youtube_comment:UgzlownkJGC5aKnF4Od4AaABAg,선크림,product_category,false,선쿠션,172
youtube_comment:UgxTmJExEFZ4dYxdJlR4AaABAg,촉촉함_건조함,attribute,true,촉촉,30
youtube_comment:UgxTmJExEFZ4dYxdJlR4AaABAg,톤업_메이크업베이스,attribute,true,톤업,9
youtube_comment:UgxTmJExEFZ4dYxdJlR4AaABAg,선크림,product_category,false,선쿠션,12
youtube_comment:UgzF6HBatyFJdtr2KzN4AaABAg,지속력_워터프루프,attribute,true,무너짐,37
youtube_comment:UgzF6HBatyFJdtr2KzN4AaABAg,톤업_메이크업베이스,attribute,true,톤업,6
youtube_comment:Ugy1DCygPAkf4qQKBLl4AaABAg,톤업_메이크업베이스,attribute,true,톤업,26
youtube_comment:Ugy1DCygPAkf4qQKBLl4AaABAg,선크림,product_category,false,선쿠션,29
youtube_comment:UgwG9IxbfB5BAhAK1_R4AaABAg,선크림,product_category,false,선쿠션,5
youtube_comment:UgwIIRBHfLqS63Wlvp54AaABAg,촉촉함_건조함,attribute,true,수분,49
youtube_comment:UgwIIRBHfLqS63Wlvp54AaABAg,톤업_메이크업베이스,attribute,true,톤업,9
youtube_comment:UgwIIRBHfLqS63Wlvp54AaABAg,선크림,product_category,false,선쿠션,12
youtube_comment:UgwhbK5GYje7xE2oarl4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgzAOuH-HoqbwlV2Hu14AaABAg,성분_신제품,event,true,리뉴얼,25
youtube_comment:UgxNlgIp4rhTBhy0PRB4AaABAg,발림성,attribute,true,발림성,167
youtube_comment:UgxNlgIp4rhTBhy0PRB4AaABAg,톤업_메이크업베이스,attribute,true,톤업,34
youtube_comment:UgxNlgIp4rhTBhy0PRB4AaABAg,추천_재구매,genre,false,추천,45
youtube_comment:UgxNlgIp4rhTBhy0PRB4AaABAg,선크림,product_category,false,선크림,37
youtube_comment:UgyTmTABVcNpRhEr1rR4AaABAg,촉촉함_건조함,attribute,true,건조,67
youtube_comment:UgzETeoV0ndXhmM_wG54AaABAg,추천_재구매,genre,false,인생템,112
youtube_comment:Ugwz0p4GUpm7kR6YYPN4AaABAg,톤업_메이크업베이스,attribute,true,톤업,37
youtube_comment:Ugwz0p4GUpm7kR6YYPN4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgyUIVsdFMOlWSxYjpp4AaABAg,촉촉함_건조함,attribute,true,촉촉,227
youtube_comment:UgyUIVsdFMOlWSxYjpp4AaABAg,끈적임_유분감,attribute,true,끈적,279
youtube_comment:UgyUIVsdFMOlWSxYjpp4AaABAg,톤업_메이크업베이스,attribute,true,톤업,14
youtube_comment:UgyUIVsdFMOlWSxYjpp4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:UgyJAdcfdqx1dh78m6N4AaABAg,촉촉함_건조함,attribute,true,촉촉,136
youtube_comment:UgyJAdcfdqx1dh78m6N4AaABAg,끈적임_유분감,attribute,true,끈적,159
youtube_comment:UgyJAdcfdqx1dh78m6N4AaABAg,톤업_메이크업베이스,attribute,true,톤업,128
youtube_comment:UgyJAdcfdqx1dh78m6N4AaABAg,추천_재구매,genre,false,추천,379
youtube_comment:UgyJAdcfdqx1dh78m6N4AaABAg,선크림,product_category,false,선크림,48
youtube_comment:Ugx4QSnZZXuMoY860qZ4AaABAg,톤업_메이크업베이스,attribute,true,톤업,10
youtube_comment:Ugx4QSnZZXuMoY860qZ4AaABAg,선크림,product_category,false,선쿠션,13
youtube_comment:UgwVbCPyTAmpXIA3S7J4AaABAg,백탁,attribute,true,백탁,43
youtube_comment:UgwVbCPyTAmpXIA3S7J4AaABAg,톤업_메이크업베이스,attribute,true,톤업,250
youtube_comment:UgwVbCPyTAmpXIA3S7J4AaABAg,무기자차,formula,true,무기자차,34
youtube_comment:UgwVbCPyTAmpXIA3S7J4AaABAg,유기자차,formula,true,유기자차,62
youtube_comment:UgwVbCPyTAmpXIA3S7J4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgxNj_xbRE1bcclAYIJ4AaABAg,톤업_메이크업베이스,attribute,true,톤업,5
youtube_comment:Ugw1uE__5Mq9FT2InWt4AaABAg,백탁,attribute,true,백탁,92
youtube_comment:Ugw1uE__5Mq9FT2InWt4AaABAg,촉촉함_건조함,attribute,true,수분,101
youtube_comment:Ugw1uE__5Mq9FT2InWt4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:Ugw1uE__5Mq9FT2InWt4AaABAg,선크림,product_category,false,선크림,25
youtube_comment:Ugyji01xJLyIwVfTGG54AaABAg,자극_눈시림,attribute,true,자극,25
youtube_comment:Ugz9uHmgsmDHpum0c5x4AaABAg,자극_눈시림,attribute,true,자극,34
youtube_comment:UgwkGLy8JYi2Y6qabwd4AaABAg,촉촉함_건조함,attribute,true,수분,7
youtube_comment:UgwkGLy8JYi2Y6qabwd4AaABAg,끈적임_유분감,attribute,true,유분,0
youtube_comment:UgzIC2vhJVtFCOQwfIx4AaABAg,자극_눈시림,attribute,true,자극,4
youtube_comment:UgwVnJ9H6Odcfe40nCZ4AaABAg,선크림,product_category,false,선크림,75
youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,자극_눈시림,attribute,true,예민,269
youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,촉촉함_건조함,attribute,true,건조,258
youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,지속력_워터프루프,attribute,true,워터프루프,165
youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,톤업_메이크업베이스,attribute,true,톤업,155
youtube_comment:UgzBbfeqtasPPOUym0V4AaABAg,선크림,product_category,false,선크림,41
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,백탁,attribute,true,백탁,140
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,발림성,attribute,true,발림성,224
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,촉촉함_건조함,attribute,true,건조,188
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,끈적임_유분감,attribute,true,기름,165
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,밀림_들뜸,attribute,true,들뜸,193
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,지속력_워터프루프,attribute,true,워터프루프,261
youtube_comment:UgyvHTtxNoTgaqcch4d4AaABAg,선크림,product_category,false,선크림,87
youtube_comment:UgyyW98Vr0YO5vcvp1B4AaABAg,자극_눈시림,attribute,true,예민,22
youtube_comment:UgyyW98Vr0YO5vcvp1B4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgzyGAQTry0g1F1DJ-d4AaABAg,지속력_워터프루프,attribute,true,워터프루프,44
youtube_comment:UgzyGAQTry0g1F1DJ-d4AaABAg,톤업_메이크업베이스,attribute,true,톤업,84
youtube_comment:UgzyGAQTry0g1F1DJ-d4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgwId5MMWpwxj59dOIp4AaABAg,무기자차,formula,true,무기자차,32
youtube_comment:UgwId5MMWpwxj59dOIp4AaABAg,유기자차,formula,true,유기자차,22
youtube_comment:Ugwhxa49T8_mmIMgqsB4AaABAg,자극_눈시림,attribute,true,따갑,52
youtube_comment:Ugwhxa49T8_mmIMgqsB4AaABAg,추천_재구매,genre,false,추천,103
youtube_comment:Ugwhxa49T8_mmIMgqsB4AaABAg,선크림,product_category,false,선크림,66
youtube_comment:UgxFC4_znPN78KOzBDx4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:UgysgaK3Hgn6uB5snDd4AaABAg,자극_눈시림,attribute,true,자극,167
youtube_comment:UgysgaK3Hgn6uB5snDd4AaABAg,촉촉함_건조함,attribute,true,촉촉,53
youtube_comment:UgysgaK3Hgn6uB5snDd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,30
youtube_comment:UgysgaK3Hgn6uB5snDd4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:Ugwbi_4EzOtkRo1psMt4AaABAg,촉촉함_건조함,attribute,true,촉촉,132
youtube_comment:Ugwbi_4EzOtkRo1psMt4AaABAg,끈적임_유분감,attribute,true,유분,95
youtube_comment:Ugwbi_4EzOtkRo1psMt4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:Ugwo0HUYpn_p3vC7Rr94AaABAg,톤업_메이크업베이스,attribute,true,톤업,70
youtube_comment:Ugwo0HUYpn_p3vC7Rr94AaABAg,선크림,product_category,false,선크림,42
youtube_comment:UgzwMak31918tTcOsHN4AaABAg,선크림,product_category,false,선크림,50
youtube_comment:Ugw8OFbKKef_2i7daIN4AaABAg,추천_재구매,genre,false,추천,211
youtube_comment:Ugw8OFbKKef_2i7daIN4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:Ugw9hGgSYMV2pePyfod4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugw4Y-ShLVWFqgTvKy54AaABAg,선크림,product_category,false,선크림,13
youtube_comment:UgzZyB3yJ379k2fBl454AaABAg,선크림,product_category,false,썬크림,69
youtube_comment:UgwfaWXYb4pcRkXeDZZ4AaABAg,자극_눈시림,attribute,true,눈 시림,61
youtube_comment:UgwfaWXYb4pcRkXeDZZ4AaABAg,촉촉함_건조함,attribute,true,촉촉,104
youtube_comment:UgwfaWXYb4pcRkXeDZZ4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgxQDYk2NG84soNRfaJ4AaABAg,자극_눈시림,attribute,true,눈시림,21
youtube_comment:UgxQDYk2NG84soNRfaJ4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,자극_눈시림,attribute,true,눈시림,148
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,촉촉함_건조함,attribute,true,건조,167
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,끈적임_유분감,attribute,true,끈적,193
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,201
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,추천_재구매,genre,false,추천,383
youtube_comment:Ugxt9h-gBbV1cHrV3zd4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:Ugz-xMczvBSRbpgiMVV4AaABAg,자극_눈시림,attribute,true,눈시림,87
youtube_comment:Ugz-xMczvBSRbpgiMVV4AaABAg,발림성,attribute,true,발림성,50
youtube_comment:Ugz-xMczvBSRbpgiMVV4AaABAg,밀림_들뜸,attribute,true,밀림,64
youtube_comment:Ugz-xMczvBSRbpgiMVV4AaABAg,선크림,product_category,false,선크림,8
youtube_comment:Ugw9rAfaXUDzPJmxuh94AaABAg,발림성,attribute,true,제형,10
youtube_comment:Ugw9rAfaXUDzPJmxuh94AaABAg,지속력_워터프루프,attribute,true,워터프루프,0
youtube_comment:Ugw9rAfaXUDzPJmxuh94AaABAg,선크림,product_category,false,선크림,6
youtube_comment:Ugwtl6YzbDa66Vh_5pF4AaABAg,백탁,attribute,true,백탁,0
youtube_comment:Ugwtl6YzbDa66Vh_5pF4AaABAg,촉촉함_건조함,attribute,true,건조,24
youtube_comment:Ugwtl6YzbDa66Vh_5pF4AaABAg,톤업_메이크업베이스,attribute,true,톤업,12
youtube_comment:Ugwtl6YzbDa66Vh_5pF4AaABAg,선크림,product_category,false,선크림,32
youtube_comment:UgzGiZW4--c4vwa52Yt4AaABAg,선크림,product_category,false,선크림,47
youtube_comment:Ugye5YlBIo78YN7Gff94AaABAg,발림성,attribute,true,제형,47
youtube_comment:Ugye5YlBIo78YN7Gff94AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgxVD3ZKPv7bU0-R7V54AaABAg,선크림,product_category,false,선크림,41
youtube_comment:UgxznDno6-DaeiUIc4h4AaABAg,추천_재구매,genre,false,추천,47
youtube_comment:UgxznDno6-DaeiUIc4h4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugyr_HyFiDUVbJTtK4R4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugy_7Yz0A0_QCOkqZjp4AaABAg,자극_눈시림,attribute,true,눈시림,0
youtube_comment:Ugy_7Yz0A0_QCOkqZjp4AaABAg,추천_재구매,genre,false,추천,23
youtube_comment:UgwaxAjQqGUaOS72H-V4AaABAg,톤업_메이크업베이스,attribute,true,톤업,14
youtube_comment:UgwaxAjQqGUaOS72H-V4AaABAg,선크림,product_category,false,선크림,17
youtube_comment:Ugzqb6JcRYFFOhNwdpB4AaABAg,자극_눈시림,attribute,true,따갑,18
youtube_comment:Ugzqb6JcRYFFOhNwdpB4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:Ugzunb7yq0ethtO4JaV4AaABAg,발림성,attribute,true,발림성,123
youtube_comment:Ugzunb7yq0ethtO4JaV4AaABAg,지속력_워터프루프,attribute,true,워터프루프,116
youtube_comment:Ugzunb7yq0ethtO4JaV4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgyfgweO6SCqz4M4GLV4AaABAg,톤업_메이크업베이스,attribute,true,톤업,6
youtube_comment:UgyfgweO6SCqz4M4GLV4AaABAg,선크림,product_category,false,선크림,9
youtube_comment:Ugy0BBDxs5-1TRr3yPV4AaABAg,끈적임_유분감,attribute,true,끈적,147
youtube_comment:Ugy0BBDxs5-1TRr3yPV4AaABAg,지속력_워터프루프,attribute,true,워터프루프,104
youtube_comment:Ugy0BBDxs5-1TRr3yPV4AaABAg,선크림,product_category,false,선크림,47
youtube_comment:Ugxz_JCpwcRGF6NKH4V4AaABAg,선크림,product_category,false,썬크림,53
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,자극_눈시림,attribute,true,눈시림,166
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,발림성,attribute,true,발림성,61
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,밀림_들뜸,attribute,true,밀려,79
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,지속력_워터프루프,attribute,true,지속력,314
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,성분_신제품,event,true,성분,119
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,추천_재구매,genre,false,추천,443
youtube_comment:UgyWOwEIhKFYnDOQprJ4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:Ugx8Kr-r--UR3RRKzrt4AaABAg,백탁,attribute,true,백탁,46
youtube_comment:Ugx8Kr-r--UR3RRKzrt4AaABAg,자극_눈시림,attribute,true,눈시림,39
youtube_comment:Ugx8Kr-r--UR3RRKzrt4AaABAg,촉촉함_건조함,attribute,true,촉촉,34
youtube_comment:Ugx8Kr-r--UR3RRKzrt4AaABAg,선크림,product_category,false,선크림,52
